Cell1,Cell2,att
CD47__Malignant,CD81__Stroma,0.018461905419826508
LTF__Malignant,CD81__Stroma,0.01845558173954487
GPC3__Malignant,CD81__Stroma,0.01843128353357315
JAM3__Malignant,CD81__Stroma,0.018421176820993423
ITGB2__Macrophage,CD81__Stroma,0.01839476078748703
HLA-DMA__Macrophage,CD81__Stroma,0.01839297078549862
ANXA2__Macrophage,CD81__Stroma,0.01839284412562847
SELPLG__Macrophage,CD81__Stroma,0.018392788246273994
C1QA__Macrophage,CD81__Stroma,0.018392780795693398
CXCL10__Macrophage,CD81__Stroma,0.018392780795693398
APOE__Macrophage,CD81__Stroma,0.018392780795693398
GRN__Macrophage,CD81__Stroma,0.018392780795693398
C1QB__Macrophage,CD81__Stroma,0.018392780795693398
LYZ__Macrophage,CD81__Stroma,0.018392780795693398
HLA-DRA__Macrophage,CD81__Stroma,0.018392780795693398
VIM__Macrophage,CD81__Stroma,0.018392780795693398
PSAP__Macrophage,CD81__Stroma,0.018392780795693398
VIM__Macrophage,LAMP2__Stroma,0.01782948523759842
C1QA__Macrophage,LAMP2__Stroma,0.01780487596988678
PSAP__Macrophage,LAMP2__Stroma,0.01780175045132637
CXCL10__Macrophage,LAMP2__Stroma,0.017791729420423508
HLA-DRA__Macrophage,LAMP2__Stroma,0.01778101921081543
APOE__Macrophage,LAMP2__Stroma,0.017775295302271843
LYZ__Macrophage,LAMP2__Stroma,0.017773287370800972
C1QB__Macrophage,LAMP2__Stroma,0.01777288317680359
GRN__Macrophage,LAMP2__Stroma,0.017772875726222992
ECM1__Malignant,CD81__Macrophage,0.017697937786579132
LTBP1__Stroma,TYROBP__Macrophage,0.017601992934942245
LTF__Malignant,CD81__Macrophage,0.017590356990695
JAM3__Malignant,CD81__Macrophage,0.017584411427378654
THBS1__Stroma,CD81__Macrophage,0.017579514533281326
ECM1__Malignant,CD63__Macrophage,0.017579317092895508
LTF__Malignant,CD63__Macrophage,0.0175749734044075
JAM3__Malignant,CD63__Macrophage,0.017574725672602654
THBS1__Stroma,CD63__Macrophage,0.017574526369571686
LTBP1__Stroma,CD63__Macrophage,0.017574099823832512
FN1__Stroma,CD63__Macrophage,0.017574097961187363
COMP__Stroma,CD63__Macrophage,0.017574097961187363
MMP7__Malignant,CD63__Macrophage,0.017574097961187363
TIMP3__Stroma,CD63__Macrophage,0.017574097961187363
LTBP1__Stroma,CD81__Macrophage,0.01756877824664116
FN1__Stroma,CD81__Macrophage,0.01756872609257698
COMP__Stroma,CD81__Macrophage,0.01756872609257698
MMP7__Malignant,CD81__Macrophage,0.01756872609257698
TIMP3__Stroma,CD81__Macrophage,0.01756872609257698
VIM__Macrophage,IL6ST__Stroma,0.017567433416843414
C1QA__Macrophage,IL6ST__Stroma,0.017564842477440834
PSAP__Macrophage,IL6ST__Stroma,0.017564501613378525
CXCL10__Macrophage,IL6ST__Stroma,0.017563283443450928
HLA-DRA__Macrophage,IL6ST__Stroma,0.017562121152877808
APOE__Macrophage,IL6ST__Stroma,0.017561592161655426
LYZ__Macrophage,IL6ST__Stroma,0.017561329528689384
GRN__Macrophage,IL6ST__Stroma,0.01756129413843155
C1QB__Macrophage,IL6ST__Stroma,0.01756129413843155
VIM__Macrophage,FLOT1__Stroma,0.017384463921189308
C1QA__Macrophage,FLOT1__Stroma,0.017361711710691452
PSAP__Macrophage,FLOT1__Stroma,0.017356272786855698
CXCL10__Macrophage,FLOT1__Stroma,0.017342213541269302
HLA-DRA__Macrophage,FLOT1__Stroma,0.017334934324026108
APOE__Macrophage,FLOT1__Stroma,0.017331045120954514
LYZ__Macrophage,FLOT1__Stroma,0.01732904091477394
C1QB__Macrophage,FLOT1__Stroma,0.017328379675745964
GRN__Macrophage,FLOT1__Stroma,0.017328370362520218
VIM__Macrophage,CAP1__Stroma,0.016978684812784195
C1QA__Macrophage,CAP1__Stroma,0.016943616792559624
PSAP__Macrophage,CAP1__Stroma,0.016937248408794403
CXCL10__Macrophage,CAP1__Stroma,0.016919679939746857
HLA-DRA__Macrophage,CAP1__Stroma,0.01690647378563881
APOE__Macrophage,CAP1__Stroma,0.01689920946955681
LYZ__Macrophage,CAP1__Stroma,0.016896342858672142
C1QB__Macrophage,CAP1__Stroma,0.016895528882741928
GRN__Macrophage,CAP1__Stroma,0.016895513981580734
VIM__Macrophage,ITGB5__Stroma,0.016039783135056496
C1QA__Macrophage,ITGB5__Stroma,0.01598343998193741
PSAP__Macrophage,ITGB5__Stroma,0.015970414504408836
CXCL10__Macrophage,ITGB5__Stroma,0.015940498560667038
HLA-DRA__Macrophage,ITGB5__Stroma,0.015923403203487396
APOE__Macrophage,ITGB5__Stroma,0.015911659225821495
LYZ__Macrophage,ITGB5__Stroma,0.01590815931558609
C1QB__Macrophage,ITGB5__Stroma,0.015906251966953278
GRN__Macrophage,ITGB5__Stroma,0.015906231477856636
TIMP3__Stroma,ENO1__Macrophage,0.01528664119541645
FN1__Stroma,ENO1__Macrophage,0.015286640264093876
COMP__Stroma,ENO1__Macrophage,0.015286640264093876
MMP7__Malignant,ENO1__Macrophage,0.015286640264093876
ANXA2__Macrophage,CD74__Bcell,0.015016662888228893
TNFSF15__Tcell,TNFRSF25__Bcell,0.014981619082391262
TIMP3__Stroma,FLOT1__Macrophage,0.014795688912272453
FN1__Stroma,FLOT1__Macrophage,0.014795687980949879
COMP__Stroma,FLOT1__Macrophage,0.014795687980949879
MMP7__Malignant,FLOT1__Macrophage,0.014795687980949879
PODXL2__Malignant,CD74__Bcell,0.014734958298504353
TIMP3__Stroma,IL2RG__Macrophage,0.01471325010061264
IL15__Endothelial,IL2RG__Macrophage,0.014713218435645103
COMP__Stroma,IL2RG__Macrophage,0.014713010750710964
MMP7__Malignant,IL2RG__Macrophage,0.01471300981938839
FN1__Stroma,IL2RG__Macrophage,0.01471300981938839
LTF__Malignant,CD74__Bcell,0.01462745014578104
HP__Bcell,CD163__Macrophage,0.014590980485081673
TIMP3__Stroma,CD163__Macrophage,0.014590772800147533
COMP__Stroma,CD163__Macrophage,0.014590770937502384
MMP7__Malignant,CD163__Macrophage,0.014590770937502384
FN1__Stroma,CD163__Macrophage,0.014590770937502384
JAM3__Malignant,CD74__Bcell,0.014505468308925629
CD44__Malignant,CD74__Bcell,0.014483761973679066
THBS1__Stroma,CD74__Bcell,0.014451990835368633
ITGB2__Macrophage,CD74__Bcell,0.014449057169258595
ECM1__Malignant,CD74__Bcell,0.014448731206357479
HLA-DMA__Macrophage,CD74__Bcell,0.014443639665842056
CD47__Malignant,CD74__Bcell,0.014443515799939632
LTBP1__Stroma,CD74__Bcell,0.014443447813391685
SELPLG__Macrophage,CD74__Bcell,0.014443441294133663
CXCL10__Macrophage,CD74__Bcell,0.01444343663752079
COMP__Stroma,CD74__Bcell,0.01444343663752079
FN1__Stroma,CD74__Bcell,0.01444343663752079
MMP7__Malignant,CD74__Bcell,0.01444343663752079
TIMP3__Stroma,CD74__Bcell,0.01444343663752079
TIMP3__Stroma,TYROBP__Macrophage,0.014424108900129795
FN1__Stroma,TYROBP__Macrophage,0.01442410796880722
COMP__Stroma,TYROBP__Macrophage,0.01442410796880722
MMP7__Malignant,TYROBP__Macrophage,0.01442410796880722
TIMP3__Stroma,CD9__Macrophage,0.014178578741848469
FN1__Stroma,CD9__Macrophage,0.014178574085235596
COMP__Stroma,CD9__Macrophage,0.014178574085235596
MMP7__Malignant,CD9__Macrophage,0.014178574085235596
MMP7__Malignant,CD74__Stroma,0.01386263594031334
MMP7__Malignant,CD81__Stroma,0.01367065031081438
BMP2__Tcell,ENG__Bcell,0.013314764946699142
MMP7__Malignant,LAMP2__Stroma,0.012262193486094475
MMP7__Malignant,IL6ST__Stroma,0.01211963314563036
MMP7__Malignant,FLOT1__Stroma,0.011954434216022491
MMP7__Malignant,CAP1__Stroma,0.01165604218840599
MMP7__Malignant,ITGB5__Stroma,0.010973706841468811
TGFB1__Tcell,ENG__Bcell,0.008686713874340057
